attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,class
0.27783,0.27783,0.65828,0.27783,1.0249,0.27783,1.0249,0.27783,1.0249,0.27783,0.65828,1.0249,2,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.1701,1.6124,2.1701,0,A
0.27783,1.2494,2.1701,2.1701,0,1.6124,1.6124,1.6124,1.6124,2.1701,1.6124,1.6124,2.1701,2.1701,2.4392,1.2529,2.4392,2,0.27783,0.65828,0.27783,0.27783,0.27783,0.65828,1.0249,1.2529,1.6124,2.4392,2.1701,1.6124,2.4392,2.1701,B
0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,0.27783,0.65828,0.27783,1.0249,0.27783,1.0249,0.27783,2,2.4392,2.1701,2.1701,1.6124,2.1701,1.6124,1.6124,1.6124,1.6124,1.6124,0.65828,C
1.2494,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.0249,1.0249,2,1.2529,2.4392,1.2529,0,1.0249,2,1.2529,2.1701,2.4392,1.2529,2,1.6124,2,2,2.1701,2.1701,1.6124,2.1701,0,D
0.27783,0.27783,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.4392,2.1701,2.4392,2.1701,E
0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0,2,0,1.0249,2.1701,0.65828,1.2494,1.2494,1.2494,1.2494,1.2494,1.2494,1.2494,1.2494,1.2494,1.2494,2,2,1.0249,2,0,1.2529,1.6124,2,0,F
0.65828,1.0249,0.27783,1.0249,0.27783,0.65828,1.0249,2,2,2,0.27783,1.0249,0.27783,1.0249,2,2,2,2,2,2,1.2529,2.1701,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,1.6124,0,G
0.27783,0.27783,0.27783,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.4392,1.2529,1.6124,1.6124,1.6124,1.0249,2,2,2,0.27783,1.0249,2,2,2,1.2529,2.4392,2,2,1.2529,2.4392,1.2529,2.1701,0,H
0.27783,0.65828,1.0249,1.2529,2,1.0249,2,2,0.27783,1.0249,0.27783,1.0249,0.27783,1.0249,2,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,0,I
0.65828,1.2494,0,2.1701,2.1701,1.6124,1.6124,1.6124,2.1701,2.1701,1.6124,2.4392,1.2529,1.6124,2.1701,2.1701,1.6124,2.4392,0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,1.2529,2.1701,1.6124,1.6124,1.6124,0,J
0.27783,0.27783,0.65828,1.0249,0.27783,1.0249,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.1701,2.4392,1.2529,2.1701,2.4392,1.2529,1.6124,1.6124,1.6124,1.6124,1.6124,1.2529,A
0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,2.1701,1.6124,1.6124,1.6124,1.6124,1.6124,1.6124,1.6124,2.1701,2.1701,2.1701,2.4392,2,1.2529,0.27783,0.65828,1.0249,2,2,1.2529,2.1701,1.6124,0,1.6124,0,B
0.27783,0.27783,0.65828,1.0249,0.27783,2,2.1701,2,2.1701,1.0249,0.27783,0.65828,1.0249,0.27783,0.65828,1.0249,0.27783,0.27783,0.65828,0.27783,0.65828,0.65828,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,0,1.6124,1.6124,0,C
0.65828,1.2494,1.2494,2,2,2,1.6124,2,1.6124,2,1.6124,2,1.6124,1.6124,1.0249,2,2,1.6124,1.6124,2,1.6124,1.6124,2,2,1.6124,1.6124,1.6124,0,1.6124,0,2,0,D
0.65828,2,2.1701,2.4392,2.1701,2.4392,0.27783,0.65828,1.0249,2.1701,2.1701,2.4392,2.1701,2.4392,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.4392,2.1701,1.6124,1.6124,0,E
0.27783,0.27783,0.65828,0.65828,0.65828,0.27783,1.0249,0.27783,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,1.2529,1.6124,2,1.6124,0,F
0.27783,1.0249,2,0.27783,1.0249,2,2,2,2,0,1.2494,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,1.2529,2.4392,1.2529,2.4392,2,1.2529,2.1701,2.4392,1.2529,1.6124,1.6124,2.1701,1.6124,0,G
0.27783,0.27783,1.0249,0.27783,0.27783,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,1.6124,1.6124,1.6124,1.6124,2.4392,0.27783,0.65828,1.0249,2,0.27783,1.0249,2,2,2,2,2,2,1.2529,1.6124,0,H
0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,0.65828,1.2494,2.1701,2,1.0249,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.2529,2.4392,1.2529,2.1701,2.1701,0,I
0.65828,1.2494,2.1701,0,2.4392,2.1701,2.1701,0,1.6124,2.4392,2.1701,2.4392,2.1701,2.1701,1.6124,2.4392,2,1.2529,2.1701,2.4392,0,0.27783,0.65828,1.0249,0.27783,0.65828,1.0249,0.27783,1.0249,1.2529,2.1701,0.65828,J
0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,0.27783,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,1.6124,1.6124,1.6124,2.4392,2.1701,A
0.27783,1.2494,2.1701,0.65828,1.2494,0.65828,0.65828,2.1701,2.1701,2.1701,2.1701,2.4392,0.27783,0.65828,0.27783,0.27783,0.27783,0.65828,0.27783,0.65828,1.0249,0.27783,1.0249,2,2,1.2529,0,1.2529,1.6124,0,0,1.2529,B
0.27783,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,0,1.2529,2,2.4461,1.0249,0.27783,1.0249,0.27783,1.0249,0.27783,0.65828,0.65828,0.65828,0.65828,0.27783,1.0249,0.27783,0.65828,1.0249,1.2529,2.1701,0.65828,C
0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.4392,1.2529,0,1.2529,2.1701,2,2,2.4392,2.1701,2.1701,2.1701,1.6124,0.65828,D
0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,2,2,2,2,2,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2,0.65828,0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.4392,1.2529,1.6124,1.6124,0,E
0.27783,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.4392,2.1701,2.1701,2.1701,1.6124,2.1701,0.65828,F
0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,1.2529,2.4392,2,2,2,2,1.2529,2.4392,1.2529,2.4392,2,1.2529,2.1701,1.6124,2.1701,1.6124,0,G
0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,0.27783,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,0,1.6124,2.4392,2,2,2,2,2,2,2,2,2,2,2,1.2529,2.1701,0,H
0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.4392,1.2529,1.6124,2.4392,2.1701,I
0.27783,0,0.65828,0.65828,1.2494,0.65828,0.65828,2.1701,2.1701,1.6124,1.6124,0,2,2,2,0.65828,1.0249,2,2,2,2,2,1.2529,1.6124,2,0.65828,0.65828,0.65828,0.27783,0.27783,2,0,J
0.27783,0.27783,0.65828,0.27783,1.0249,0.27783,0.65828,1.0249,0.27783,1.0249,0.27783,1.0249,0.27783,0.65828,1.0249,2,0.27783,1.0249,2,2,2,2,0.27783,2,2.4392,2,2,1.2529,1.6124,2.1701,1.6124,0,A
0.27783,1.2494,2.1701,2.1701,2.1701,0,1.6124,2.1701,1.6124,2.1701,2.4392,2,1.2529,2.4392,2,0.27783,0.27783,0.65828,0.27783,0.27783,0.65828,0.27783,1.0249,0.27783,1.0249,2,2,1.2529,2.1701,2.1701,1.6124,0,B
0.65828,0.65828,1.0249,2,2,0.27783,1.0249,2,1.2529,2.4392,2.1701,2,1.6124,1.0249,0.27783,1.0249,0.27783,0.65828,0.65828,1.0249,0.27783,0.27783,1.0249,0.27783,0.65828,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,0,C
0.27783,0.65828,1.2494,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.4392,2,2,2,1.2529,2.1701,2.4392,1.2529,2.4392,2,1.2529,1.6124,2.4392,2.1701,1.6124,0,D
0.27783,0.27783,0.65828,2.4461,0.27783,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,1.2529,2.1701,2.4392,2,0.27783,0.65828,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.4392,2.1701,1.6124,2.1701,0,E
0.65828,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.4392,2,2,1.2529,2.1701,2.4392,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,0,F
0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,2,2,1.2529,2.4392,2,2.1701,2.1701,0,2,2,1.2529,2.4392,2.1701,2.4392,1.2529,2.4392,1.2529,1.6124,1.6124,0,G
0.27783,0.27783,0.65828,1.0249,0,1.2494,2.1701,2.1701,2.1701,0,1.6124,1.0249,2.1701,0.65828,0.65828,2,0,1.0249,2.1701,0,1.0249,2,2,2,2,2,2,1.2529,2,2.1701,1.6124,2.1701,H
0.27783,0.27783,0.65828,1.2494,2.1701,2.1701,0.65828,0.65828,2.4392,0.27783,1.0249,2,2,2,2,2,2,1.2529,2,1.0249,2,2,2,2,1.2529,2.4392,2,2,2,1.2529,2.1701,0,I
0.27783,2,2.4392,1.2529,2.1701,2.1701,1.6124,2.1701,1.6124,1.6124,1.6124,2.1701,1.6124,2.4392,1.2529,1.6124,0,0.27783,0.27783,0.27783,1.0249,0.27783,1.0249,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,2.1701,J
0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,1.0249,0.27783,1.0249,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,0,A
