Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
6.6434,17.518,26.364,72.108,4.2461E+017,3.3096,5.7182,20.556,45.473,3.0951,5.3627,16.205,31.858,3.0951,5.7182,9.3254,38.048,2.5673,5.7182,19.11,43.604,3.734,11.467,14.893,41.913,2.2457,13.272,20.556,45.828,3.734,5.7182,9.3254,45.828,6.4129,10.898,9.3254,0,3.6753,3.7023,0,0,6.4129,5.7182,16.205,37.675,7.1362,0,0,0,3.1879,6.6417,12.492,28.251,4.1463,6.1901,16.074,0,5.2072,9.8647,0,0,6.4129,5.7182,16.205,37.675,3.6753,3.7023,13.32,0,A
6.6434,16.949,29.53,75.623,0,0,0,0,0,3.734,11.467,13.6,39.585,7.1362,0,0,0,3.734,11.467,18.164,39.585,2.5673,5.7182,19.11,31.858,2.5673,10.898,16.205,34.534,3.0951,6.4941,6.6002,34.534,6.4307,12.514,16.926,42.743,4.4412,2.1364,0,0,3.734,11.467,19.11,44.453,4.4412,10.878,20.584,0,3.0951,6.4941,6.6002,34.534,3.0951,11.467,16.926,38.143,4.4412,8.7751,7.326,47.204,3.734,11.467,16.205,44.453,1.8734,0,0,0,B
6.6434,12.976,26.364,79.456,4.2461E+017,6.4129,5.7182,9.3254,45.828,2.5673,12.514,16.926,30.714,6.4129,5.0996,16.205,41.913,6.4129,5.7182,19.11,31.858,3.734,11.467,13.039,41.881,-0.67532,7.6855,0,0,4.1463,5.6072,16.926,45.828,3.734,13.272,12.968,42.743,6.4129,5.7182,10.392,0,2.5673,2.3376,0,0,3.734,6.9247,9.3254,45.828,2.5673,8.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,6.7428,32.434,79.456,4.2461E+017,4.1463,5.4962,22.003,33.317,6.4129,14.13,7.326,26.697,3.734,6.9247,19.11,41.913,4.1463,13.272,12.968,42.743,3.734,11.467,13.039,41.881,-0.67532,7.6855,0,0,4.1463,5.6072,16.926,45.828,3.734,13.272,12.968,42.743,6.4129,3.7023,0,0,1.3554,0,0,0,6.4129,8.2303,0,0,3.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.769,32.434,75.27,0,3.734,5.7182,20.556,33.925,6.4129,12.514,16.926,33.925,6.4129,5.7182,13.32,28.251,3.734,5.7182,16.205,31.858,2.3962,0,0,0,0,0,0,0,6.4129,5.7182,17.378,0,6.4307,0,0,0,-0.67532,12.514,0,0,4.1463,-1.095,20.556,33.925,-0.67532,2.9193,0,0,1.9139,12.514,19.374,0,4.5587,4.4652,17.646,33.317,4.1463,4.7824,16.926,45.828,2.2457,5.7182,17.378,0,3.734,5.0996,19.11,41.913,E
6.6434,17.518,26.364,79.456,4.2461E+017,8.1646,12.514,8.3257,0,8.1646,12.514,8.3257,0,3.6753,0,0,0,3.734,5.7182,16.205,31.858,3.734,11.467,13.039,41.881,3.734,11.467,13.039,30.714,3.734,11.467,19.11,31.858,6.4129,5.6072,7.326,47.204,6.4129,5.7182,16.205,47.204,6.4129,5.6072,20.556,30.714,3.734,0.69155,19.11,31.858,2.5673,10.898,16.205,31.858,3.734,11.467,13.039,41.881,6.4129,6.9247,19.11,30.714,3.734,13.272,12.968,42.743,3.734,5.0996,16.205,34.534,F
6.6434,12.976,26.364,69.433,4.2461E+017,6.4129,5.7182,7.326,47.204,4.5587,7.507,17.646,47.204,6.4129,0.69155,13.039,41.881,3.734,0.69155,19.11,31.858,3.734,0.69155,20.556,33.925,2.2457,14.13,20.584,0,3.734,5.7182,9.3254,45.828,8.1646,-1.095,16.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1914,0,0,0,3.734,4.7824,20.556,42.78,2.2457,5.7182,9.3254,0,6.4129,5.7182,10.392,0,G
6.6434,6.7428,32.434,75.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.734,6.9247,19.11,37.675,2.5673,0,0,0,2.2457,12.514,9.6595,0,4.1463,-1.095,20.556,33.925,3.734,5.7182,16.205,34.534,2.2457,10.898,10.392,0,3.734,7.2159,20.556,33.925,4.1463,4.7824,20.556,42.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,2.3962,12.514,16.926,0,3.0951,8.2303,0,0,6.4307,0,0,0,3.734,5.7182,16.205,44.453,3.734,0.69155,19.11,34.534,2.2457,13.272,20.556,37.696,4.1463,13.272,16.926,45.828,6.4129,8.7751,0,0,3.734,5.7182,19.11,30.714,6.4307,0,0,0,6.4129,10.898,10.392,0,2.2457,4.7824,16.926,45.828,8.1914,0,0,0,3.734,6.9247,20.556,33.925,6.4129,12.514,8.3257,0,3.734,5.7182,9.3254,44.453,I
6.6434,6.7428,26.292,80.317,4.2461E+017,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,37.675,-0.67532,5.7182,19.11,31.858,-0.67532,5.7182,19.11,31.858,2.2457,5.7182,12.968,42.743,3.734,5.7182,9.3254,44.453,3.734,0.69155,13.039,31.858,2.2457,4.7824,20.556,42.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4307,8.9473,0,0,6.4129,5.7182,18.392,0,2.5673,8.9473,0,0,6.4129,10.898,19.374,0,J
