Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
6.6434,11.151,26.364,79.456,4.2461E+017,3.3096,5.6072,20.556,30.714,3.0951,6.4941,20.339,31.858,-0.67532,5.7182,13.32,44.453,-0.67532,5.7182,13.039,31.858,3.734,0.69155,19.11,41.913,6.4129,5.7182,20.556,30.714,3.0951,5.3627,6.6002,41.881,3.734,5.7182,13.32,0,6.4129,5.7182,19.11,47.204,6.4129,13.272,12.968,42.743,6.4129,6.9247,13.039,42.743,3.734,11.467,19.11,31.858,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,31.858,3.0951,0.69155,19.11,34.534,6.4129,-1.095,12.968,42.743,A
9.3222,11.658,33.881,80.317,4.2461E+017,2.2457,5.7182,19.11,41.881,6.4129,-1.095,12.968,42.743,8.1646,5.6072,16.926,30.714,4.1463,5.6072,8.3257,45.828,4.1463,5.6072,16.926,45.828,3.734,13.272,12.968,42.743,3.734,11.467,13.039,41.881,2.5673,3.7023,0,0,3.5097,5.6072,16.926,30.714,3.734,5.7182,9.3254,44.453,3.734,5.7182,16.205,34.534,6.4129,5.7182,16.205,31.858,6.4129,7.2159,12.968,30.714,3.0951,11.467,14.893,41.881,3.734,0.69155,19.11,34.534,6.4129,-1.095,20.556,30.714,B
6.6434,6.7428,32.434,69.433,4.2461E+017,3.734,6.9247,16.205,45.828,4.1463,13.272,12.968,45.473,2.2457,0.69155,12.968,42.743,3.734,6.9247,19.11,41.913,4.1463,12.514,9.6595,0,4.0583,10.878,0,0,3.734,5.0996,16.205,44.453,2.5673,2.9193,0,0,2.5673,10.898,13.319,0,3.734,5.7182,9.3254,44.453,2.5673,2.9193,20.584,0,4.1463,-1.095,16.926,45.828,3.734,5.7182,16.205,45.828,3.734,13.272,4.9192,45.473,3.734,11.467,13.039,41.881,6.4129,5.7182,9.3254,44.453,C
9.3222,11.769,29.53,72.108,4.2461E+017,3.734,0.69155,0,0,0.83745,0,0,0,6.4129,5.7182,17.378,0,1.8734,0,0,0,8.1646,12.514,16.926,38.143,8.1646,12.514,16.926,45.828,0,0,0,0,0,0,0,0,6.4129,7.6855,0,0,3.734,6.9247,19.11,31.858,2.2457,-1.095,20.556,33.925,3.734,6.9247,19.11,41.913,3.734,5.7182,19.11,31.858,2.2457,11.467,19.11,34.534,6.4129,10.898,16.926,33.925,3.734,0.69155,20.556,33.925,D
6.6434,11.769,32.434,79.456,4.2461E+017,3.734,0.69155,19.11,31.858,2.5673,10.898,16.205,30.714,3.0951,11.467,19.11,45.828,6.4307,12.514,16.926,45.828,-0.67532,5.7182,19.11,31.858,-0.67532,5.7182,19.11,31.858,6.4129,5.7182,16.205,45.828,3.734,11.467,13.039,44.157,3.6753,0,0,0,3.734,5.3627,14.893,41.881,2.2252,5.4962,22.003,29.571,3.0951,6.4941,14.893,41.913,3.734,11.467,13.039,44.453,2.2252,2.1364,0,0,3.734,11.467,13.039,41.913,2.2252,2.1364,0,0,E
6.6434,17.518,26.364,79.456,4.2461E+017,3.734,0.69155,19.11,33.925,6.4129,8.2303,0,0,3.734,5.0996,16.926,33.317,3.734,11.467,19.11,41.881,3.734,5.0996,16.205,42.78,6.4129,5.7182,16.205,31.858,8.1646,5.6072,16.926,33.925,6.4129,5.7182,8.3257,47.204,6.4129,5.7182,9.3254,45.828,3.734,5.6072,16.926,47.204,3.734,5.7182,20.556,37.696,3.734,5.7182,9.3254,44.453,8.1646,5.6072,8.3257,0,0,0,0,0,6.4129,5.7182,18.392,0,1.3554,0,0,0,F
6.6434,4.9562,35.327,70.892,0,0.83745,10.878,0,0,3.0951,11.467,18.392,0,4.3183,0,0,0,3.734,0.69155,19.11,31.858,2.2457,5.7182,8.3257,33.925,8.1646,13.272,20.556,30.714,6.4129,0,0,0,6.4307,0,0,0,3.734,5.1332,12.968,45.473,3.734,11.467,13.039,41.881,2.2457,5.0996,16.205,30.714,3.734,11.467,13.039,41.913,3.734,5.3627,13.039,41.881,3.734,5.7182,16.205,45.828,3.0951,11.467,13.039,31.858,6.4129,0.69155,12.968,45.473,G
6.6434,11.151,32.434,79.456,4.2461E+017,3.734,0.69155,19.11,30.714,3.734,6.9247,19.11,31.858,3.734,0.69155,10.645,42.743,3.734,6.9247,13.039,31.858,2.5673,10.898,16.205,31.858,-0.67532,5.0996,13.039,31.858,3.734,6.9247,19.11,37.675,2.2457,5.7182,16.205,33.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,7.6855,9.3254,0,3.734,0.69155,16.926,33.925,2.2457,10.898,18.164,0,6.4129,5.7182,17.378,0,H
9.3222,11.769,29.53,72.108,4.2461E+017,3.734,-1.095,16.926,45.828,2.2457,12.514,8.3257,45.828,6.4129,10.898,9.6595,0,3.734,10.898,9.3254,39.585,8.1914,9.9126,19.374,38.143,8.1914,8.2303,8.3257,30.714,0,0,0,0,0,0,0,0,3.734,11.467,13.039,41.881,2.5673,10.898,16.205,30.714,3.0951,0.69155,13.039,41.913,2.804,10.898,16.926,30.714,0,0,0,0,0,0,0,0,4.0583,8.2303,16.926,30.714,4.0583,8.2303,16.926,30.714,I
9.3222,18.565,21.65,84.779,0,6.4129,10.898,10.392,0,3.734,0.69155,13.039,41.881,2.2252,14.13,17.646,29.571,4.1463,5.6072,16.926,45.828,8.1646,12.514,19.374,0,9.9521,8.7751,17.646,0,3.734,5.7182,16.205,41.913,6.4307,0,0,0,6.4129,5.6072,20.556,30.714,3.734,6.9247,19.11,41.913,6.4129,5.7182,20.556,30.714,3.734,0.69155,13.039,31.858,3.734,6.9247,19.11,37.675,6.4129,5.7182,19.11,30.714,6.4129,5.7182,16.205,34.534,8.1646,4.7824,8.3257,47.204,J
