Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
7.0557,11.658,33.881,68.289,4.2461E+017,1.9139,13.272,20.556,37.696,3.734,5.7182,16.926,33.925,6.4307,0,0,0,3.734,5.6072,20.556,30.714,3.734,6.9247,19.11,42.78,2.2457,5.7182,16.205,44.453,1.5821,5.4962,17.646,26.697,6.4129,5.7182,19.405,47.204,3.734,5.7182,16.205,38.238,4.5587,5.4962,22.003,47.204,3.734,6.9247,12.968,42.78,6.4129,7.6855,13.669,0,3.734,11.467,13.039,41.881,-0.67532,3.7023,0,0,3.734,5.0996,16.205,34.534,3.734,13.272,12.968,42.743,a
6.6434,11.151,33.881,80.317,4.2461E+017,3.734,0.69155,19.11,33.925,3.734,5.7182,20.556,30.714,3.734,5.7182,16.205,37.675,3.734,5.1332,4.9192,45.473,3.734,13.272,4.9192,45.473,3.734,5.7182,19.11,45.828,3.734,5.0996,16.205,44.453,3.734,11.467,13.039,41.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,7.6855,7.5863,0,3.734,5.7182,16.926,45.828,8.1914,0,0,0,6.4129,8.2303,19.374,0,b
7.0557,19.323,33.881,71.5,0,6.4129,10.898,9.3254,0,6.4307,0,0,0,1.9139,5.6072,16.926,45.828,4.1463,5.6072,16.926,28.251,3.734,6.9247,16.926,33.925,6.4129,3.7023,0,0,6.4129,5.7182,18.392,0,2.5673,8.9473,0,0,3.734,11.467,13.039,41.881,3.734,5.0996,19.11,41.913,4.1463,5.1332,12.968,42.743,2.2457,5.7182,16.205,30.714,2.3962,8.2303,19.374,45.828,9.9164,5.4962,17.646,29.571,6.4129,7.6855,10.392,0,6.4307,0,0,0,c
6.6434,17.518,26.364,79.456,4.2461E+017,6.4129,5.7182,16.205,47.204,6.4129,-1.095,8.3257,0,2.5673,12.514,8.3257,30.714,3.734,6.9247,19.11,41.913,3.734,0.69155,20.556,42.78,3.734,5.7182,19.11,37.696,3.734,5.0996,16.205,41.913,6.4129,5.7182,20.556,30.714,3.734,0.69155,19.11,31.858,2.804,10.898,16.205,31.858,6.4129,5.7182,16.205,31.858,6.4129,5.7182,16.205,31.858,3.734,11.467,13.039,41.881,3.734,5.7182,7.326,47.204,3.734,6.9247,13.039,37.675,3.734,5.6072,12.968,42.743,d
6.6434,11.769,30.25,80.355,4.2461E+017,3.734,5.0996,16.205,45.828,3.734,-1.095,12.968,42.743,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,41.913,6.4129,5.7182,20.556,30.714,3.0951,11.467,13.039,31.858,6.4129,5.7182,19.11,30.714,3.734,5.0996,16.205,37.696,1.9139,13.272,16.926,45.828,3.734,5.7182,9.3254,44.453,3.6753,0,0,0,3.734,11.467,13.039,44.157,3.734,11.467,13.039,41.881,3.734,5.7182,16.926,45.828,6.4129,5.7182,16.205,44.453,3.734,11.467,13.039,41.881,e
6.6434,4.9562,26.292,68.289,4.2461E+017,3.734,11.467,13.039,41.881,3.6753,0,0,0,6.4129,5.7182,10.392,0,2.2457,5.7182,16.205,44.453,3.734,5.1332,12.968,42.743,3.734,6.9247,16.205,41.913,6.4129,10.898,17.378,0,3.734,0.69155,13.039,31.858,0,0,0,0,0,0,0,0,4.0583,8.2303,16.926,30.714,4.0583,8.2303,16.926,30.714,3.734,11.467,17.378,0,1.8734,2.9193,0,0,6.4129,5.7182,0,0,0,0,0,0,f
6.6434,11.769,32.434,69.433,4.2461E+017,3.734,0.69155,20.556,33.925,3.734,0.69155,19.11,30.714,3.734,6.9247,19.11,30.714,3.734,11.467,19.11,31.858,3.3096,2.2522,0,0,2.2252,2.1364,0,0,6.4129,5.7182,17.378,0,6.4307,0,0,0,6.4307,3.7023,0,0,3.734,7.2159,20.556,33.925,9.9164,5.4962,7.326,0,4.1463,5.6072,18.392,0,3.734,11.467,13.039,41.881,6.4129,10.898,18.164,0,3.734,6.9247,20.556,33.925,3.734,0.69155,20.556,42.743,g
6.6434,12.976,29.53,70.892,0,3.734,0.69155,16.205,47.204,-0.67532,10.898,15.524,0,6.4129,5.7182,9.3254,45.828,3.734,5.7182,16.205,31.858,6.4129,5.7182,10.392,0,6.4129,5.6072,8.3257,0,3.734,-1.095,20.556,33.925,4.0583,0,0,0,3.734,5.7182,7.326,47.204,1.5821,5.4962,17.646,29.571,6.4129,10.898,8.9266,0,3.3096,3.7023,0,0,3.734,11.467,12.968,30.714,6.4307,0,0,0,6.4129,10.898,13.319,38.143,2.3962,12.514,8.3257,30.714,h
6.6434,4.9562,26.292,68.289,0,1.9139,13.272,20.556,30.714,6.4129,12.514,9.6595,0,6.4307,0,0,0,3.734,5.7182,19.11,30.714,3.734,5.7182,16.205,31.858,3.6753,0,0,0,8.1646,12.514,8.3257,0,4.0583,9.9126,0,0,3.734,5.7182,19.11,31.858,3.734,5.6072,12.968,42.743,3.734,11.467,8.3257,0,9.9164,8.7751,0,0,9.9164,14.13,22.003,29.571,1.9139,5.6072,8.3257,38.143,3.6753,0,0,0,3.734,5.0996,16.205,34.534,i
6.6434,4.9562,33.881,68.289,4.2461E+017,3.734,11.467,13.039,41.881,3.734,5.0996,7.326,47.204,3.734,6.9247,16.205,30.714,4.1463,5.6072,16.926,42.78,4.1463,6.6417,4.9192,42.743,3.734,5.7182,9.3254,33.925,6.4129,5.7182,16.205,37.675,4.1463,13.272,4.9192,45.473,6.4129,10.898,18.164,0,3.734,11.467,13.039,41.881,1.5821,15.077,22.003,37.716,4.1463,5.6072,16.926,45.828,8.1646,5.6072,8.3257,0,9.9164,8.7751,0,0,3.734,6.9247,20.556,33.925,3.6753,0,0,0,j
6.6434,19.323,26.292,83.048,4.2461E+017,4.5587,-2.8816,17.646,26.697,8.1646,12.514,16.926,45.828,2.5673,0,0,0,3.734,5.0996,19.11,33.925,6.4129,5.7182,19.11,31.858,3.0951,11.467,13.039,41.881,9.9164,5.4962,7.326,47.204,6.4129,5.7182,8.3257,45.828,6.4129,5.7182,16.926,47.204,4.1463,6.6417,12.968,30.714,3.734,5.7182,19.11,37.675,6.4307,9.9126,0,0,4.1463,5.1332,15.286,42.743,2.2457,6.9247,8.3257,45.828,2.5673,0,0,0,3.734,5.0996,20.556,33.925,a
