Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,class
0,6.6434,6.7428,26.364,69.433,4.2461E+017,0,3.734,11.467,13.039,41.881,2.1231E+017,0,6.4129,7.6855,0,0,0,0,6.4129,5.7182,10.392,0,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,2.5673,0,0,0,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,4.1463,13.272,12.968,42.743,2.1231E+017,0,3.734,0.69155,19.11,33.925,0,0,3.734,6.9247,9.3254,38.143,0,0,4.1463,6.6417,4.9192,42.743,2.1231E+017,0,3.734,0.69155,19.11,42.78,0,0,3.6753,0,0,0,0,0,4.1463,6.6417,22.093,42.743,2.1231E+017,0,3.734,5.7182,8.3257,45.828,0,0,6.4129,3.7023,0,0,0,0,3.734,0.69155,13.039,41.881,2.1231E+017,b
0,9.3222,11.769,21.65,0,0,0,3.734,5.7182,19.11,31.858,0,0,6.4307,0,0,0,0,0,6.4129,5.6072,8.3257,38.143,0,0,4.5587,5.4962,7.326,26.697,0,0,-0.67532,5.7182,19.11,41.881,2.1231E+017,0,-0.67532,5.7182,16.205,31.858,2.1231E+017,0,2.2252,14.13,22.003,29.571,0,0,3.5097,2.9193,13.669,39.987,0,0,6.4129,6.9247,19.11,31.858,2.1231E+017,0,-0.67532,5.7182,19.11,41.881,2.1231E+017,0,2.2457,6.9247,9.6595,26.697,0,0,3.734,11.467,19.11,31.858,2.1231E+017,0,2.5673,0,0,0,0,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,0,0,0,a
0,9.3222,11.658,26.644,0,0,0,6.4129,5.7182,16.926,45.828,0,0,4.4412,8.7751,7.326,47.204,0,0,6.4129,10.898,19.374,45.828,0,0,9.9521,2.1364,8.9266,47.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1646,5.6072,16.926,45.828,0,0,8.1914,10.878,20.584,38.238,0,0,3.734,5.7182,16.926,45.828,0,0,1.9139,5.6072,8.3257,38.143,0,0,3.734,5.7182,16.205,34.534,0,0,6.4129,5.7182,19.11,31.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a
0,6.6434,11.151,32.434,80.355,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,3.734,5.7182,13.32,0,0,0,-0.67532,7.6855,0,0,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,2.5673,2.9193,0,0,0,0,6.4129,10.898,9.3254,45.828,0,0,1.5821,5.4962,17.646,47.204,0,0,8.1646,12.514,19.374,40.39,0,0,-0.67532,5.7182,13.039,41.881,2.1231E+017,0,-0.67532,5.7182,19.11,31.858,2.1231E+017,0,8.1646,12.514,8.3257,47.204,0,0,3.734,13.272,20.556,33.925,0,0,6.4129,10.898,9.3254,0,0,0,3.6753,9.9126,0,0,0,0,-2.4677,8.2303,0,0,0,0,5.7273,0,0,0,0,a
0,6.6434,11.769,30.25,83.403,0,0,3.734,13.272,12.968,42.743,2.1231E+017,0,3.734,6.9247,16.205,41.913,0,0,3.734,0.69155,10.392,0,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,3.734,5.7182,16.205,31.858,0,0,3.734,0.69155,13.039,42.743,2.1231E+017,0,4.5587,5.4962,17.646,26.697,0,0,2.2457,5.7182,19.374,47.204,0,0,6.4129,5.7182,16.205,38.238,0,0,4.1463,5.1332,22.093,42.743,2.1231E+017,0,3.734,4.7824,16.926,33.317,0,0,6.4129,3.7023,16.074,0,0,0,4.1463,13.272,12.968,42.743,2.1231E+017,0,3.734,0.69155,19.11,45.828,0,0,3.734,6.9247,19.11,41.913,0,0,3.734,13.272,12.968,45.473,2.1231E+017,b
0,5.1551,16.949,30.703,0,0,0,3.734,5.0996,20.556,33.925,0,0,6.4307,0,0,0,0,0,2.2457,5.7182,8.3257,45.828,0,0,4.1463,5.1332,10.645,42.743,2.1231E+017,0,8.1914,0,0,0,0,0,3.734,-1.095,16.926,45.828,0,0,3.734,11.467,19.11,31.858,2.1231E+017,0,2.5673,2.2522,0,0,0,0,2.2457,5.7182,18.392,0,0,0,8.1646,5.6072,16.926,45.828,0,0,3.734,5.0996,20.556,33.925,0,0,0,0,0,0,0,0,4.3183,0,0,0,0,0,6.4129,5.7182,10.392,0,0,0,5.7273,0,0,0,0,0,3.734,6.9247,9.3254,0,0,c
0,12.826,11.547,30.97,75.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,10.898,16.205,33.925,0,0,3.734,5.3627,19.11,41.881,2.1231E+017,0,6.4129,12.514,8.9266,0,0,0,3.734,6.9247,8.3257,45.828,0,0,8.1646,12.514,16.926,45.828,0,0,4.0583,2.9193,19.374,38.238,0,0,2.5673,3.7023,0,0,0,0,1.8734,0,0,0,0,0,4.5587,5.4962,7.326,26.697,0,0,3.734,5.7182,13.319,38.238,0,0,6.4307,0,0,0,0,0,6.4129,10.898,9.3254,0,0,d
0,11.074,4.9562,30.25,68.289,4.2461E+017,0,6.4307,0,0,0,0,0,-0.67532,7.6855,0,0,0,0,4.0583,0,0,0,0,0,8.1646,2.9193,0,0,0,0,0.83745,10.878,0,0,0,0,2.5673,3.7023,0,0,0,0,9.9521,8.7751,0,0,0,0,2.5673,2.1364,0,0,0,0,3.734,4.7824,8.3257,45.828,0,0,1.9139,13.272,10.645,42.743,2.1231E+017,0,3.734,5.0996,19.11,34.534,0,0,6.4307,0,0,0,0,0,6.4129,11.467,6.6002,41.881,2.1231E+017,0,6.4129,5.7182,16.205,44.453,0,0,6.4129,7.6855,16.205,0,0,0,3.734,5.7182,16.205,37.675,0,e
0,6.6434,6.7428,32.434,79.456,4.2461E+017,0,3.734,5.7182,19.11,31.858,2.1231E+017,0,3.734,0.69155,20.556,45.473,2.1231E+017,0,3.734,0.69155,12.968,45.473,2.1231E+017,0,3.734,5.7182,16.205,34.534,2.1231E+017,0,4.1463,13.272,12.968,45.473,2.1231E+017,0,3.734,5.0996,16.205,34.534,0,0,3.734,5.7182,16.926,45.828,0,0,4.1463,-1.095,12.968,42.743,2.1231E+017,0,3.734,0.69155,13.039,42.743,2.1231E+017,0,3.0951,11.467,13.039,41.881,2.1231E+017,0,-0.67532,8.2303,19.405,0,0,0,3.734,11.467,13.039,31.858,2.1231E+017,0,2.3962,0,0,0,0,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,0,0,0,f
0,6.6434,4.9562,26.292,80.317,4.2461E+017,0,3.734,6.9247,16.205,34.534,0,0,3.734,13.272,12.968,42.743,2.1231E+017,0,4.1463,13.272,12.968,45.473,2.1231E+017,0,3.734,0.69155,19.11,34.534,0,0,3.734,5.7182,20.556,30.714,2.1231E+017,0,3.734,11.467,19.11,42.743,2.1231E+017,0,3.0951,0.69155,16.205,40.39,0,0,3.734,13.272,12.968,42.743,2.1231E+017,0,4.1463,7.2159,20.556,29.571,0,0,6.4129,2.1364,20.584,38.238,0,0,3.734,5.7182,19.11,30.714,2.1231E+017,0,3.734,5.7182,20.556,30.714,2.1231E+017,0,6.4129,5.7182,16.205,45.828,0,0,4.1463,13.272,12.968,42.743,2.1231E+017,0,6.4129,13.272,12.968,45.473,2.1231E+017,0,3.734,6.9247,19.11,41.913,0,g
0,6.6434,11.769,30.25,71.5,0,0,3.734,5.7182,9.3254,45.828,2.1231E+017,0,3.734,6.9247,16.205,37.675,2.1231E+017,0,3.734,5.0996,7.326,47.204,0,0,1.5821,-2.8816,17.646,33.317,0,0,6.4129,7.6855,0,0,0,0,0,0,0,0,0,0,2.3962,0,0,0,0,0,0,0,0,0,0,0,3.734,5.6072,16.926,45.828,0,0,4.1463,5.6072,16.926,45.828,0,0,2.5673,3.7023,0,0,0,0,3.734,5.7182,16.205,29.805,0,0,9.9164,7.507,12.897,29.571,0,0,4.1463,4.7824,16.926,45.828,0,0,6.4129,3.7023,0,0,0,0,3.734,0.69155,13.039,41.881,2.1231E+017,h
0,6.6434,17.518,26.364,81.731,4.2461E+017,0,2.5673,3.7023,0,0,0,0,0,0,0,0,0,0,2.3962,12.514,8.3257,33.925,0,0,9.9164,5.4962,17.646,29.571,0,0,3.734,0.69155,19.11,31.858,2.1231E+017,0,6.4129,10.898,8.3257,0,0,0,3.734,11.467,13.039,31.858,2.1231E+017,0,6.4129,10.898,8.3257,0,0,0,3.734,6.9247,19.11,34.534,0,0,3.3096,8.2303,9.6595,45.828,2.1231E+017,0,3.734,5.7182,9.3254,44.453,0,0,2.2457,13.272,4.9192,42.743,2.1231E+017,0,4.0583,8.2303,16.926,30.714,0,0,4.0583,8.2303,16.926,30.714,0,0,4.0583,0,0,0,0,0,4.4412,0,0,0,0,i
0,6.6434,12.976,33.881,80.317,4.2461E+017,0,6.4129,5.7182,16.926,47.204,0,0,4.5587,5.4962,7.326,0,0,0,2.2457,5.7182,18.164,0,0,0,3.734,6.9247,19.11,41.913,0,0,2.5673,12.514,16.926,30.714,2.1231E+017,0,4.1463,5.6072,16.926,45.828,0,0,3.734,5.0996,19.11,41.913,2.1231E+017,0,-2.4677,5.6072,20.556,30.714,2.1231E+017,0,3.734,5.7182,20.584,40.39,0,0,1.5821,5.4962,17.646,29.571,0,0,3.734,11.467,13.039,45.828,0,0,3.3096,10.898,9.3254,0,0,0,6.4129,7.6855,0,0,0,0,0,0,0,0,0,0,6.4129,0,0,0,0,0,0,0,0,0,0,j
0,6.6434,11.769,32.434,70.892,0,0,3.734,5.0996,20.556,30.714,0,0,8.1914,0,0,0,0,0,6.4129,10.898,20.584,0,0,0,3.734,11.467,13.039,31.858,2.1231E+017,0,6.4307,0,0,0,0,0,3.734,0.69155,16.205,30.714,0,0,4.1463,5.1332,12.968,30.714,2.1231E+017,0,6.4129,5.6072,8.3257,38.238,0,0,6.4129,5.7182,8.3257,45.828,0,0,4.1463,6.6417,4.9192,42.743,2.1231E+017,0,3.734,5.0996,16.205,33.925,0,0,6.4307,0,0,0,0,0,9.9164,7.507,17.646,47.204,0,0,3.734,5.6072,8.3257,45.828,0,0,3.6753,0,0,0,0,0,3.734,5.7182,16.205,31.858,0,b
0,9.3222,11.769,30.703,0,0,0,3.734,5.0996,16.205,45.828,0,0,3.734,13.272,12.968,42.743,2.1231E+017,0,3.734,13.272,12.968,42.743,2.1231E+017,0,3.734,5.7182,16.205,44.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.804,2.9193,18.392,38.238,0,0,9.9164,5.4962,17.646,47.204,0,0,6.4129,8.2303,0,0,0,0,4.1463,7.2159,20.556,33.925,0,0,6.4129,10.898,20.584,0,0,0,6.4129,5.6072,13.319,0,0,0,8.1646,8.2303,0,0,0,0,2.3962,8.2303,0,0,0,0,3.734,6.9247,16.205,42.78,0,0,2.5673,0,0,0,0,a
0,6.6434,12.976,33.881,70.892,0,0,3.734,0.69155,20.556,33.925,0,0,2.5673,0,0,0,0,0,6.4129,5.7182,9.3254,38.143,0,0,4.1463,5.1332,12.968,42.743,2.1231E+017,0,2.2457,10.898,9.3254,0,0,0,3.734,0.69155,16.205,41.913,0,0,4.1463,6.6417,12.968,42.743,2.1231E+017,0,3.734,0.69155,8.3257,39.987,0,0,6.4129,5.7182,8.3257,45.828,0,0,4.1463,6.6417,12.968,30.714,2.1231E+017,0,3.734,5.7182,19.11,30.714,0,0,6.4307,0,0,0,0,0,4.1463,5.1332,12.968,30.714,2.1231E+017,0,6.4129,5.7182,8.3257,38.143,0,0,6.4307,0,0,0,0,0,3.734,5.7182,20.556,30.714,0,b
0,6.6434,11.769,33.881,75.29,0,0,3.734,11.467,13.039,41.881,2.1231E+017,0,2.5673,0,0,0,0,0,6.4129,10.898,9.6595,0,0,0,3.734,11.467,13.039,31.858,2.1231E+017,0,6.4307,0,0,0,0,0,3.734,5.7182,19.11,30.714,0,0,4.1463,6.6417,12.968,30.714,2.1231E+017,0,6.4129,5.7182,8.3257,45.828,0,0,3.0951,11.467,20.556,45.828,0,0,9.9164,14.13,7.326,0,0,0,3.734,6.9247,19.11,34.534,0,0,-0.67532,3.7023,0,0,0,0,9.9164,8.7751,0,0,0,0,3.0951,5.6072,8.3257,0,0,0,6.4307,0,0,0,0,0,3.734,5.7182,16.205,31.858,0,c
