Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,class
0,8.4206,20.189,62.057,4.2461E+017,0,0.29677,8.2005,36.036,2.1231E+017,0,4.1361,14.911,32.706,2.1231E+017,0,4.5125,14.104,24.865,2.1231E+017,0,4.377,9.3114,36.036,2.1231E+017,0,4.5125,14.104,32.911,0,0,9.2794,16.693,23.743,0,0,3.3378,9.3114,34.754,2.1231E+017,0,3.6199,11.52,0,0,0,4.7961,6.8055,0,0,0,7.489,9.3114,34.754,2.1231E+017,0,7.9406,0,0,0,0,4.2501,9.6056,37.814,0,0,4.2501,9.6056,37.814,0,0,7.9406,0,0,0,0,7.489,9.3114,32.706,2.1231E+017,0,4.7961,6.8055,0,0,A
0,11.397,13.942,64.05,4.2461E+017,0,0,0,0,0,0,4.1361,9.0031,36.122,2.1231E+017,0,7.9406,0,0,0,0,4.1361,9.5958,23.021,2.1231E+017,0,3.6199,11.52,24.865,2.1231E+017,0,7.3291,11.52,24.865,0,0,4.1361,9.5958,32.911,0,0,7.3291,4.9647,22.621,0,0,2.6516,5.8851,36.105,0,0,4.5125,14.911,29.147,2.1231E+017,0,4.7961,5.8851,36.105,0,0,4.1361,9.5958,23.021,2.1231E+017,0,4.1361,10.622,31.475,0,0,5.6842,4.9647,37.456,0,0,4.5125,9.3114,24.865,0,0,4.7961,0,0,0,B
0,8.4206,18.878,62.057,4.2461E+017,0,7.489,14.104,36.105,0,0,9.2794,15.617,33.544,2.1231E+017,0,4.5125,10.622,32.706,2.1231E+017,0,7.489,9.3114,32.706,2.1231E+017,0,4.5125,4.3758,34.699,2.1231E+017,0,7.489,6.8055,0,0,0,7.489,14.104,26.847,0,0,3.0526,16.693,33.544,2.1231E+017,0,7.489,14.104,26.22,0,0,7.489,6.8055,0,0,0,7.489,14.104,36.105,0,0,7.489,6.8055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0,8.4206,18.878,64.05,4.2461E+017,0,3.0526,9.2263,36.036,2.1231E+017,0,3.3378,15.617,29.435,0,0,4.5125,8.2005,32.706,2.1231E+017,0,3.0526,2.6455,36.036,2.1231E+017,0,4.5125,9.3114,34.699,2.1231E+017,0,3.5829,9.5167,0,0,0,3.3378,9.3114,24.865,0,0,3.0526,16.693,36.036,2.1231E+017,0,7.489,6.8055,0,0,0,2.6516,0,0,0,0,7.489,11.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,11.397,18.878,54.216,0,0,4.5125,9.3114,32.706,2.1231E+017,0,3.3378,9.2263,33.544,2.1231E+017,0,3.3378,9.3114,24.865,2.1231E+017,0,7.489,14.104,24.865,2.1231E+017,0,3.4758,0,0,0,0,0,0,0,0,0,7.489,11.52,0,0,0,0,0,0,0,0,7.489,14.104,0,0,0,4.5125,10.622,34.699,2.1231E+017,0,3.3378,14.104,24.865,0,0,3.3378,14.104,34.754,0,0,3.0526,9.2263,29.435,0,0,3.0526,9.2263,33.801,0,0,7.489,11.52,0,0,0,4.5125,10.622,34.699,2.1231E+017,E
0,8.4206,13.942,64.05,4.2461E+017,0,11.07,4.9647,0,0,0,3.4758,5.8851,0,0,0,0,0,0,0,0,7.489,14.104,24.865,0,0,4.5125,4.3758,34.699,2.1231E+017,0,4.5125,14.911,33.544,2.1231E+017,0,4.5125,9.3114,34.699,2.1231E+017,0,7.489,9.2263,23.743,2.1231E+017,0,7.489,9.3114,34.699,2.1231E+017,0,9.2794,15.617,26.22,2.1231E+017,0,7.489,8.2005,32.706,2.1231E+017,0,4.377,9.3114,32.706,2.1231E+017,0,4.5125,9.3114,32.706,2.1231E+017,0,7.489,9.3114,32.706,2.1231E+017,0,7.489,2.6455,29.096,2.1231E+017,0,7.489,9.3114,32.706,2.1231E+017,F
0,8.4206,18.878,64.05,4.2461E+017,0,7.489,14.104,37.456,0,0,3.0526,16.693,29.096,2.1231E+017,0,7.489,10.622,29.147,2.1231E+017,0,4.5125,10.622,34.699,2.1231E+017,0,7.489,4.3758,24.865,0,0,3.3378,11.52,36.105,0,0,7.489,14.104,34.754,0,0,9.0396,5.8851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6199,0,0,0,0,7.489,9.2263,23.743,0,0,7.489,6.8055,0,0,0,0.29677,11.52,0,0,G
0,8.4206,13.942,64.05,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5125,8.2005,34.699,2.1231E+017,0,3.6199,0,0,0,0,7.489,6.8055,0,0,0,3.3378,9.3114,24.865,0,0,3.3378,9.3114,24.865,0,0,7.489,6.8055,0,0,0,4.5125,9.3114,23.743,0,0,4.5125,10.622,32.706,2.1231E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
0,8.4206,13.942,64.05,4.2461E+017,0,9.0396,12.171,0,0,0,4.1361,11.52,0,0,0,7.3291,0,0,0,0,7.489,14.104,24.865,0,0,4.5125,4.3758,34.699,2.1231E+017,0,7.489,15.617,36.105,0,0,4.5125,9.3114,24.865,2.1231E+017,0,7.3291,14.041,0,0,0,7.489,9.3114,24.865,0,0,3.6199,0,0,0,0,7.489,14.104,32.911,0,0,9.2794,15.617,26.22,0,0,7.3291,0,0,0,0,7.489,9.3114,23.743,0,0,9.2794,12.171,0,0,0,7.489,9.3114,32.911,0,I
0,8.4206,18.793,62.895,4.2461E+017,0,7.489,2.6455,36.036,2.1231E+017,0,4.5125,8.2005,32.706,2.1231E+017,0,0.29677,9.3114,32.706,2.1231E+017,0,0.29677,9.3114,32.706,2.1231E+017,0,7.489,9.3114,33.544,2.1231E+017,0,7.489,14.104,34.754,0,0,4.5125,9.3114,24.865,2.1231E+017,0,7.489,15.617,23.743,2.1231E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6516,0,0,0,0,7.489,9.3114,29.435,0,0,3.6199,12.922,0,0,0,7.489,9.3114,26.22,0,J
0,8.7043,16.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8146,9.7902,31.475,0,0,1.3951,15.159,0,0,0,7.489,14.104,24.865,2.1231E+017,0,4.7961,6.8055,29.419,0,0,7.3291,11.52,24.865,2.1231E+017,0,3.6199,14.104,24.865,2.1231E+017,0,5.2402,5.8851,36.105,0,0,4.5125,14.911,29.713,2.1231E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,7.528,21.086,0,0,0,4.7961,6.8055,0,0,0,4.5125,9.3114,32.706,2.1231E+017,0,5.2402,12.171,23.743,2.1231E+017,0,7.489,9.3114,29.419,0,0,4.1361,9.0031,24.865,0,0,1.3951,15.159,0,0,0,4.5125,14.911,29.147,2.1231E+017,0,4.7961,12.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3378,9.3114,24.865,0,0,4.5125,14.911,32.706,2.1231E+017,0,7.489,6.8055,36.105,0,0,4.5125,14.911,34.699,2.1231E+017,B
0,8.4206,17.767,64.05,4.2461E+017,0,9.2794,9.2263,23.743,0,0,3.3378,9.3114,23.743,0,0,7.489,6.8055,0,0,0,4.5125,9.3114,32.706,2.1231E+017,0,4.5125,4.3758,34.699,2.1231E+017,0,7.489,6.8055,0,0,0,7.489,15.617,26.22,0,0,3.3378,9.2263,33.544,2.1231E+017,0,4.5125,9.3114,23.743,0,0,3.6199,0,0,0,0,0.29677,6.8055,0,0,0,3.3378,14.104,34.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0,8.7227,17.312,65.387,4.2461E+017,0,9.2794,2.6455,33.544,0,0,3.3378,15.617,23.743,0,0,3.6199,0,0,0,0,4.5125,10.622,34.699,2.1231E+017,0,9.2794,9.2263,33.544,2.1231E+017,0,4.5125,10.622,32.706,2.1231E+017,0,4.5125,9.3114,34.699,2.1231E+017,0,4.8146,2.6455,36.036,2.1231E+017,0,4.5125,9.3114,23.743,0,0,3.6199,0,0,0,0,3.6199,0,0,0,0,7.489,11.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,11.397,18.878,54.216,0,0,4.5125,4.3758,34.699,2.1231E+017,0,0.29677,11.52,21.668,0,0,7.489,9.3114,29.419,0,0,3.3378,10.622,36.036,2.1231E+017,0,7.489,6.8055,0,0,0,0,0,0,0,0,3.4758,0,0,0,0,6.3276,0,0,0,0,7.489,9.3114,24.865,0,0,3.6199,5.8851,36.105,2.1231E+017,0,3.6199,6.8055,0,0,0,9.2794,9.2263,23.743,0,0,4.8146,2.6455,36.036,2.1231E+017,0,3.3378,9.3114,29.419,0,0,7.489,9.3114,29.419,0,0,4.8146,2.6455,36.036,2.1231E+017,E
0,8.4206,17.767,64.05,4.2461E+017,0,4.5125,16.693,29.096,2.1231E+017,0,7.489,8.2005,32.706,2.1231E+017,0,3.3378,9.3114,24.865,0,0,3.6199,12.171,23.743,2.1231E+017,0,3.3378,9.3114,24.865,2.1231E+017,0,4.8146,10.974,33.544,2.1231E+017,0,4.5125,14.911,32.706,2.1231E+017,0,0.29677,11.52,26.847,0,0,3.3378,9.3114,26.847,0,0,9.0396,15.617,23.743,2.1231E+017,0,7.489,9.2263,36.036,2.1231E+017,0,4.5125,8.2005,32.706,2.1231E+017,0,7.489,15.617,29.435,2.1231E+017,0,4.5125,10.622,24.865,2.1231E+017,0,7.489,9.3114,32.706,2.1231E+017,0,4.5125,4.3758,29.147,2.1231E+017,F
0,8.4206,18.878,62.895,4.2461E+017,0,7.489,14.104,24.865,0,0,3.6199,15.617,33.544,2.1231E+017,0,3.3378,9.3114,24.865,2.1231E+017,0,3.3378,9.3114,24.865,2.1231E+017,0,3.3378,2.6455,29.096,2.1231E+017,0,7.489,9.3114,32.911,0,0,4.5125,9.3114,32.706,2.1231E+017,0,7.489,9.3114,33.544,2.1231E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,6.8055,0,0,0,7.489,11.52,0,0,0,7.489,6.8055,0,0,0,7.489,6.3327,0,0,G
0,11.397,23.671,56.198,0,0,4.1361,4.3758,26.847,0,0,5.2402,5.8851,0,0,0,4.5125,9.3114,34.754,0,0,4.7961,0,0,0,0,4.5125,9.3114,32.706,2.1231E+017,0,3.6199,0,0,0,0,3.6199,0,0,0,0,4.5125,4.3758,32.706,2.1231E+017,0,3.4758,12.171,0,0,0,7.489,14.104,26.847,0,0,3.3378,9.2263,23.743,0,0,7.489,9.3114,24.865,0,0,7.489,11.52,0,0,0,0,0,0,0,0,9.0396,0,0,0,0,0,0,0,0,H
0,8.4206,18.793,62.895,4.2461E+017,0,10.75,0,0,0,0,7.489,12.171,0,0,0,0,0,0,0,0,7.489,9.3114,26.847,0,0,4.5125,14.911,36.036,2.1231E+017,0,4.5125,4.3758,24.865,2.1231E+017,0,3.0526,17.129,25.594,0,0,4.1361,9.0031,36.036,2.1231E+017,0,4.5125,10.622,29.147,2.1231E+017,0,3.6199,0,0,0,0,7.489,14.104,26.847,0,0,3.4758,12.171,23.743,0,0,2.0233,14.041,0,0,0,7.489,9.3114,24.865,0,0,5.2402,14.041,0,0,0,7.489,9.3114,24.865,0,I
0,8.4206,18.878,62.057,4.2461E+017,0,4.5125,8.2005,34.699,2.1231E+017,0,4.5125,9.2263,33.544,2.1231E+017,0,3.3378,9.3114,36.036,2.1231E+017,0,4.5125,9.3114,32.706,2.1231E+017,0,4.5125,8.2005,29.147,2.1231E+017,0,7.489,8.2005,29.419,0,0,4.5125,9.3114,24.865,2.1231E+017,0,4.5125,14.104,23.743,2.1231E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,6.8055,23.205,0,0,7.489,6.8055,34.754,0,0,7.489,6.8055,23.205,0,0,7.3291,9.7902,0,0,J
