Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,class
11.397,18.878,54.216,4.2461E+017,0,4.5125,9.3114,32.706,7.489,6.8055,0,0.29677,11.52,0,4.5125,4.3758,34.699,7.489,11.52,0,4.5125,4.3758,34.699,3.0526,16.693,36.036,3.3378,9.3114,32.911,7.489,9.3114,26.22,3.0526,16.693,36.036,4.5125,8.2005,34.699,3.6199,0,0,3.0526,16.693,36.036,7.489,14.104,26.22,7.489,11.52,0,4.5125,8.2005,34.699,b
11.397,23.671,62.262,0,0,4.5125,9.3114,34.699,4.377,0,0,7.489,12.171,33.801,3.0526,16.693,33.544,3.6199,14.104,32.706,4.377,14.104,24.865,9.0396,12.171,33.544,3.4758,14.041,29.804,7.489,9.3114,24.865,4.377,9.3114,32.706,7.489,12.171,37.456,4.5125,14.911,32.706,3.6199,0,0,0,0,0,3.6199,0,0,0,0,0,a
11.397,23.671,56.198,0,0,7.489,14.104,23.743,5.6842,4.9647,37.456,7.489,14.104,31.475,5.6842,4.9647,37.456,0,0,0,0,0,0,3.4758,12.171,31.475,9.0396,15.159,29.895,4.5125,9.3114,24.865,3.3378,9.3114,32.706,3.3378,14.104,24.865,7.489,9.3114,34.699,0,0,0,0,0,0,0,0,0,0,0,0,a
11.397,23.671,54.216,0,0,4.5125,9.3114,34.699,0.29677,11.52,0,3.6199,0,0,4.5125,8.2005,34.699,10.75,0,0,7.489,11.52,34.754,3.3317,12.822,22.621,-1.5089,12.171,31.475,4.377,9.3114,34.699,0.29677,9.3114,32.706,3.3378,9.3114,32.706,4.5125,9.2263,23.743,7.489,14.104,24.865,7.1341,0,0,9.0396,0,0,6.3276,0,0,a
11.397,18.793,53.094,4.2461E+017,0,7.489,2.6455,36.036,4.5125,10.622,32.706,7.489,9.3114,0,4.5125,14.911,29.147,4.5125,4.3758,29.147,3.3378,9.2263,23.743,3.0526,16.693,29.096,4.5125,14.104,31.899,7.489,9.3114,26.847,3.0526,2.6455,33.544,4.5125,4.3758,36.036,7.489,11.52,31.475,3.0526,16.693,36.036,7.489,14.104,26.847,7.489,9.3114,24.865,4.8146,2.6455,36.036,b
11.397,21.086,64.105,0,0,7.489,9.3114,24.865,3.6199,0,0,7.489,9.3114,26.22,3.0526,2.6455,36.036,7.489,6.8055,0,7.489,9.3114,26.22,4.5125,10.622,32.706,4.377,5.8851,0,7.489,9.3114,33.801,3.0526,15.617,29.435,7.489,9.3114,23.743,3.6199,0,0,0,0,0,7.489,6.8055,0,0,0,0,7.489,6.8055,0,c
8.7227,18.793,65.387,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,12.171,0,4.5125,14.911,34.699,9.2794,5.8851,0,4.5125,4.3758,34.699,9.2794,15.617,23.743,5.2402,5.8851,37.456,3.6199,6.8055,0,0,0,0,9.2794,16.693,33.544,7.489,11.52,29.804,0,0,0,7.489,14.104,24.865,d
6.9607,26.259,65.387,4.2461E+017,0,0,0,0,0.29677,11.52,0,0,0,0,3.4758,0,0,7.1341,0,0,3.6199,6.8055,0,10.75,9.846,0,7.3291,0,0,4.5125,9.3114,26.22,3.0526,16.693,36.036,4.5125,8.2005,34.699,3.6199,0,0,3.3378,14.911,32.706,0.29677,11.52,29.419,3.3378,14.104,26.847,7.489,9.3114,24.865,e
8.4206,18.878,62.057,4.2461E+017,0,4.5125,9.3114,34.699,7.489,9.2263,36.036,3.3378,15.617,29.435,4.5125,8.2005,32.706,9.2794,16.693,29.096,7.489,9.3114,32.911,7.489,14.104,26.847,3.0526,2.6455,36.036,3.3378,9.2263,26.22,4.5125,4.3758,32.706,3.4202,4.9647,0,4.5125,14.911,29.147,3.4758,0,0,0,0,0,3.6199,0,0,0,0,0,f
8.4206,18.878,62.057,4.2461E+017,0,4.5125,9.3114,29.419,9.2794,16.693,29.096,4.8146,2.6455,36.036,7.489,9.3114,24.865,7.489,9.3114,33.544,3.3378,10.622,22.621,4.1361,14.911,29.147,4.5125,2.6455,36.036,4.5125,2.6455,36.036,4.5125,9.3114,23.743,3.3378,9.3114,23.743,4.5125,9.2263,36.036,3.3378,9.3114,32.911,3.0526,16.693,36.036,7.489,2.6455,29.096,4.5125,4.3758,34.699,g
