attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,0.64416,1.3433,4.766,5.7509,-6.9615,4.331,4.8274,6.5056,25.932,29.695,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,5.5839,2.9029,1.5912,5.6455,1.0739,5.5412,21.989,-1.622,26.231,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,22.695,15.223,19.193,5.0891,37.253,8.344,42.131,-0.029349,-0.12058,0,0,0,3.281,5.5839,0.9042,11.749,14.366,7.3805,1.1321,19.384,21.359,26.231,-0.029349,-0.12058,0,0,0,0,0,0,A
0,0.64416,3.6702,4.766,0.5731,13.824,16.962,4.8274,12.05,19.429,13.066,23.696,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,10.874,-6.9615,6.1005,19.772,12.05,1.9454,24.126,16.999,22.488,36.482,47.889,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,-7.8466,4.8568,22.695,15.223,3.0732,29.915,22.42,30.214,47.447,-0.029349,-0.12058,0,0,B
0,0.64416,7.0268,-6.3867,1.3643,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,5.5839,2.9742,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,23.212,13.025,0.37945,26.231,17.115,29.772,-0.029349,0,0,0,0,0,0,2.4269,-0.42669,8.1204,-5.8863,4.6687,3.5024,4.8274,6.5056,25.932,19.797,4.1547,11.263,6.8606,47.889,-0.029349,0,0,0,C
0,0.64416,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,0,-0.074858,2.3673,4.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,12.75,-11.053,1.8524,2.9892,24.931,-0.72455,-2.5718,27.283,17.173,0,0,0,0,0,0,0,0,0.68788,6.0851,6.8794,15.762,-12.255,4.173,4.3825,27.706,16.857,28.638,33.319,30.322,0,0,0,0,0,0,D
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,-9.331,3.9638,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,-0.029349,-0.12058,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,9.915,0.67308,-1.622,13.16,24.928,-0.029349,0,0,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,5.6455,0.55592,13.116,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,E
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,2.8754,30.214,47.447,-0.029349,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,38.463,30.293,47.889,-0.029349,0,0,0,0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,12.05,1.9454,24.126,-0.22147,22.42,35.991,-0.029349,0,0,0,0,0,0.64416,3.6702,8.1204,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,0,0,0,0,0,F
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,0,0,0,0,0,2.4269,3.6702,8.1204,-7.6086,4.8425,3.3313,21.492,12.538,9.4169,25.178,17.057,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,0,0,0,0,0,0,0.65873,4.4752,9.6635,1.3643,2.2465,7.7635,0.52186,-2.7552,-5.0793,0,0,0,0,0,0,0,0,0,G
0,0.6733,5.2801,11.206,-9.331,4.006,2.9892,24.931,-0.72455,-2.5718,13.206,0,0,0,0,0,0,0,0,0,3.281,8.3756,0.8178,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,8.4696,2.7115,15.358,6.3187,-6.5158,6.1195,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.8794,15.762,4.006,2.9892,10.782,-0.72455,-2.5718,13.206,0,0,0,0,0,0,0,0,H
0,0.64416,1.3433,-0.01688,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,7.2089,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,-3.8414,13.113,0,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,20.686,20.394,13.113,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,3.0732,29.915,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0,0.64416,5.5839,0.9042,11.749,5.6455,0.55592,-5.3989,7.9071,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,3.3328,4.4752,-0.50817,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,30.293,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,16.857,0.48779,33.319,22.626,0,0,0,0,0,0,J
