attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,class
0,2.4269,8.4696,-8.0537,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,26.231,-2.9753,22.557,-0.029349,0,0,0,0,0,0,0.64416,3.6702,8.1204,3.4731,2.2465,18.785,9.915,7.2089,23.241,2.1463,-1.5984,22.488,36.482,0,0,0,0,0,0,0.64416,3.6702,8.1204,3.423,2.4436,17.025,9.915,0.67308,23.241,25.178,17.057,29.772,-0.029349,-0.12058,0,0,0,0,A
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,1.9454,25.191,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,0.9042,1.5912,14.366,7.3805,-0.08836,-3.7968,10.192,21.515,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,0,0,0,0,0,B
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.2465,18.785,9.915,0.67308,-0.67229,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,C
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,6.1005,4.8274,22.695,15.223,3.0732,6.7632,37.253,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,D
0,2.4269,-3.5454,0.9042,1.1375,17.946,20.546,10.348,-0.025737,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,4.8274,22.695,15.223,2.2114,4.1547,38.463,30.293,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.322,29.915,22.42,35.991,-0.029349,0,0,0,0,0,2.4269,5.5839,0.9042,13.553,5.9821,-6.5158,13.905,7.9071,18.996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,F
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,15.223,12.322,6.7632,37.253,35.991,-0.029349,0,0,0,0,0,0.64416,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,-2.9753,29.772,-0.029349,0,0,0,0,0,0,2.4269,5.5839,-4.7197,1.3643,2.2465,18.785,21.492,0.67308,-0.67229,26.231,17.115,-0.029349,0,0,0,0,0,0,G
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,21.492,24.366,15.768,19.797,16.165,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,24.312,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.4436,18.785,9.915,0.67308,20.394,13.113,-0.029349,-0.12058,0,0,0,0,0,0,H
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,3.0732,6.7632,22.42,36.482,-0.029349,0,0,0,0,0,0.64416,1.3433,9.6635,3.6227,2.2465,18.785,9.915,0.67308,9.4169,2.1463,31.05,22.488,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,8.1204,-5.8863,2.4436,17.025,9.4815,-2.7552,20.394,13.113,-0.029349,-0.12058,0,0,0,0,0,0,I
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,24.366,15.768,26.34,31.05,22.488,-0.029349,0,0,0,0,0,0,2.4269,5.5839,-6.3867,1.3643,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,J
