rank,Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170,Attr_171,Attr_172,Attr_173,Attr_174,Attr_175,Attr_176,Attr_177,Attr_178,Attr_179,Attr_180,Attr_181,Attr_182,Attr_183,Attr_184,Attr_185,Attr_186,Attr_187,Attr_188,Attr_189,Attr_190,Attr_191,Attr_192,Attr_193,Attr_194,Attr_195,Attr_196,Attr_197,Attr_198,Attr_199,Attr_200,Attr_201,Attr_202,Attr_203,Attr_204,Attr_205,Attr_206,Attr_207,Attr_208,Attr_209,Attr_210,Attr_211,Attr_212,Attr_213,Attr_214,Attr_215,Attr_216,Attr_217,Attr_218,Attr_219,Attr_220,Attr_221,Attr_222,Attr_223,Attr_224,Attr_225,Attr_226,Attr_227,Attr_228,Attr_229,Attr_230,Attr_231,Attr_232,Attr_233,Attr_234,Attr_235,Attr_236,Attr_237,Attr_238,Attr_239,Attr_240,Attr_241,Attr_242,Attr_243,Attr_244,Attr_245,Attr_246,Attr_247,Attr_248,Attr_249,Attr_250,Attr_251,Attr_252,Attr_253,Attr_254,class
1,0.3513,3.0724,-5.6474,0.29332,12.639,-1.1641,14.207,-5.3617,14.774,7.0887,15.933,-0.029349,-0.12058,-0.28382,-0.53792,0.3513,3.0724,3.8383,9.5757,2.942,1.0934,18.628,8.8896,-3.4924,-3.8312,9.2944,12.239,-0.029349,0,0,3.04,-0.54307,-0.10996,-4.901,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,1.6565,14.06,14.204,2.4228,0,0,0,0,0,0,0,0,0,0.36587,0.77479,4.5427,-1.1553,13.797,-11.877,1.8154,20.717,11.113,-3.7662,-1.7942,-8.8086,16.431,0,0,2.134,-1.0245,-0.023555,2.8999,-0.63749,2.4334,-0.029349,0,0,0,0,0,0,0,0,0.3513,0.74548,-0.94464,9.5757,-8.6882,1.2644,16.908,8.8896,-5.3271,19.201,9.2944,-0.029349,-0.12058,0,0,0.3513,0.77479,4.5427,-1.1553,13.797,1.0934,1.8154,8.8896,-3.4924,20.363,23.287,12.239,22.62,0,0,0.36587,-1.5851,-7.3144,14.06,4.5921,-8.7537,3.2558,0,0,0,0,0,0,0,0,3.04,6.429,2.2138,12.256,-1.4831,8.8021,-7.5744,4.3036,0,0,0,0,0,0,0,0.38044,0.8041,1.2868,5.6632,5.9593,18.228,1.6671,22.388,11.658,14.423,-4.5422,29.423,-8.4852,28.893,0,0.3513,0.74548,7.1927,9.5757,0.71692,1.2644,16.908,8.8896,-3.4924,20.253,9.3526,-0.029349,-0.12058,0,0,-0.95602,-0.24292,0.11614,-4.1099,10.887,-0.029349,0,0,0,0,0,0,0,0,0,0.36587,0.77479,1.2424,5.0581,-0.74379,16.476,5.207,2.7289,11.113,-3.7662,-3.6079,1.0131,34.392,28.451,0,0.36587,3.8774,10.279,-0.16041,16.219,-2.2,-8.2626,4.2589,15.879,0,0,0,0,0,0,4.3212,1.5472,-3.8225,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,9.5757,-8.6882,1.2644,16.908,8.8896,-3.4924,20.253,9.3526,-0.029349,0,0,B
2,0.3513,3.0724,-5.6474,0.29332,3.9189,12.692,3.227,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0.3513,3.0724,7.1927,0.29332,14.429,5.5255,-8.2626,4.2589,-0.029349,-0.12058,0,0,0,0,0,-0.36772,1.3248,-0.33606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,-0.5456,14.06,4.5921,-2.2,11.041,13.658,5.6063,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,5.9593,18.228,1.6671,22.388,11.658,-4.628,-4.5422,29.423,16.509,28.893,0,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,4.3212,-5.7434,-0.5456,-0.16041,16.219,18.308,20.348,9.3772,-4.2753,-4.6985,24.422,0,0,0,0,3.9459,9.5579,11.832,3.4888,4.5921,-2.2,-2.9521,-3.6739,4.6644,22.357,0,0,0,0,0,2.9882,-4.1432,-0.023555,10.451,12.639,5.1426,-2.3419,-6.4034,16.704,-0.029349,-0.12058,0,0,0,0,0.3513,3.0724,3.8383,9.5757,-8.6882,1.2644,16.908,-2.2763,-2.7094,-2.964,-7.984,12.17,-0.029349,0,0,2.134,3.0724,-5.6474,10.451,4.2555,-1.6821,15.59,17.038,-5.3271,-3.8312,24.422,12.308,-0.029349,-0.12058,0,0.3513,3.0724,-0.94464,-0.72478,-8.6882,1.2644,16.908,8.4019,-2.7094,-2.964,-7.984,12.17,22.129,28.451,-0.029349,0.76061,-0.25941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76061,-0.25941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,A
3,0.3513,3.0724,-5.6474,0.29332,3.9189,-1.1641,9.4632,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,2.134,-1.0245,-0.023555,14.06,16.219,5.9085,-2.9521,-7.445,-9.7341,15.537,-0.029349,-0.12058,0,0,0,-0.36772,5.9977,11.832,3.4888,4.5921,5.9085,7.4847,9.3772,11.658,14.423,-4.5422,-3.7214,-0.029349,-0.12058,0,0.3513,3.0724,1.5293,12.256,-1.0603,-7.5076,10.252,4.2365,5.5022,7.1354,9.2944,19.522,-0.029349,-0.12058,0,-2.726,5.9977,2.5593,3.4888,4.5921,5.9085,7.4847,-3.6739,-4.2753,-4.6985,24.422,12.308,16.509,28.893,-0.029349,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.39501,5.4873,-2.4185,14.464,0.12572,20.069,7.9182,9.8649,-5.0583,7.2288,9.4107,20.072,0,0,0,-1.0576,9.5579,2.5593,-1.1749,7.5205,9.5065,-9.7193,4.3036,5.6063,16.916,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,2.942,1.2644,6.6178,-2.2763,-4.3773,-7.847,15.933,-0.029349,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,14.787,-1.7317,11.905,5.4674,14.159,-0.029349,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,14.787,6.6178,11.905,5.4674,7.0887,-0.029349,0,0,0,0,0.3513,3.0724,-5.6474,0.29332,0.71692,14.787,6.6178,-2.2763,14.774,7.0887,15.933,-0.029349,-0.12058,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,A
4,0.3513,3.0724,1.5293,10.451,1.3537,9.6785,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0.36587,0.77479,4.5427,-1.1553,-10.453,1.0934,18.628,8.8896,-5.3271,-9.1581,16.549,0,0,0,0,3.04,6.429,-0.28458,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,3.04,-1.5851,-0.28458,3.1944,-8.924,2.4264,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,-10.453,1.0934,1.8154,8.8896,-3.4924,20.363,-9.3609,18.972,0,0,0,2.134,4.9861,11.832,3.4888,-1.4831,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,0,2.134,3.0724,-0.023555,10.451,3.9189,15.614,11.041,4.2589,-0.029349,-0.12058,0,0,0,0,0,3.9459,5.4873,-2.4185,14.464,0.12572,20.069,7.9182,9.8649,-5.0583,-5.4898,-3.3839,-11.678,23.603,0,0,3.9459,7.8719,-0.5456,3.4888,14.204,-8.7537,12.62,15.412,18.635,7.2754,0,0,0,0,0,3.04,3.8774,-1.4359,2.2647,14.429,5.5255,15.59,4.2589,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,15.497,18.228,1.6671,22.388,-4.2753,21.512,24.422,12.308,23.111,-0.029349,0,2.134,3.0724,-5.6474,0.29332,3.9189,-1.1641,-1.7317,-6.4034,15.739,7.1354,9.2944,-0.029349,-0.12058,0,0,0.3513,3.0724,3.8383,11.205,-10.453,16.547,7.0513,-6.4034,5.5022,7.1821,17.165,-0.029349,0,0,0,2.134,4.6823,-0.5456,14.06,4.5921,-2.2,3.2462,-0.029349,0,0,0,0,0,0,0,-0.36772,5.9977,2.0464,2.8999,-1.0603,-0.029349,-0.12058,0,0,0,0,0,0,0,0,4.8518,-8.9439,13.634,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,5.536,1.7696,2.5593,3.4888,1.7621,0,0,0,0,0,0,0,0,0,A
5,0.3513,3.0724,-5.6474,0.29332,12.639,-1.1641,14.207,-5.3617,14.774,7.0887,15.933,-0.029349,-0.12058,-0.28382,-0.53792,0.3513,3.0724,3.8383,9.5757,0.71692,1.2644,16.908,8.4019,-2.7094,-2.964,9.2363,18.423,-0.029349,0,0,3.04,-5.7434,-0.28458,3.1944,6.2714,2.4299,0,0,0,0,0,0,0,0,0,3.04,3.8774,-7.3144,0.066455,4.5921,8.8021,3.2558,0,0,0,0,0,0,0,0,0.36587,0.77479,4.5427,-1.1553,13.797,-11.877,1.8154,20.717,-3.4924,-3.8312,9.2944,18.972,0,0,0,-0.36772,1.3248,-0.33606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2.134,3.0724,-0.023555,10.451,3.9189,1.7935,3.2462,-0.029349,-0.12058,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,-1.1214,-13.669,20.348,22.388,-4.2753,-10.469,9.3526,0,0,0,0,3.04,6.429,-0.5456,14.06,-1.4831,-3.236,12.62,-11.041,5.6063,0,0,0,0,0,0,3.04,6.429,-0.28458,3.1944,-1.4831,9.5065,11.831,4.3036,0,0,0,0,0,0,0,0.3513,0.8041,1.2868,5.6632,-1.1214,18.228,-14.899,22.388,24.508,14.423,-4.5422,29.423,-8.4852,28.893,0,0.3513,3.0724,7.1927,9.5757,0.71692,16.547,7.0513,-2.9751,16.704,7.1821,-0.029349,-0.12058,0,0,0,-0.36772,5.9977,0.11614,-0.52429,6.2714,10.71,-0.029349,0,0,0,0,0,0,0,0,0.3513,0.77479,4.5427,-1.1553,13.797,4.0626,1.8154,20.717,-3.4924,-3.8312,23.287,12.239,0,0,0,3.04,6.429,-0.28458,12.256,-1.0603,1.7935,11.041,14.242,0,0,0,0,0,0,0,3.04,-5.7434,10.03,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,-10.453,1.0934,18.628,8.8896,-5.3271,19.201,9.2944,0,0,0,B
6,0.3513,4.9861,-0.023555,10.451,-0.63749,-6.2614,3.227,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0.3513,0.74548,7.1927,9.5757,-8.6882,1.2644,18.628,8.8896,-3.4924,20.253,17.165,-0.029349,-0.12058,0,0,2.134,0.97755,2.0464,1.2395,-0.029349,0,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,-0.5456,15.865,4.9286,-2.718,-9.4039,-9.8829,15.11,0,0,0,0,0,0,0.38044,0.8041,5.2472,12.835,-12.217,0.92233,7.4847,9.3772,-4.2753,-4.6985,9.3526,12.308,23.111,0,0,2.134,-1.0245,10.03,-0.52429,1.7792,-0.029349,0,0,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.51985,16.547,7.4847,-7.445,5.5369,15.537,-0.029349,-0.12058,0,0,0,0.36587,3.8774,4.5427,-1.1553,13.797,1.0934,18.628,8.8896,-3.4924,-3.8312,-9.3609,12.239,22.62,0,0,3.04,-0.84323,2.8158,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,3.04,6.429,-0.28458,3.7833,-10.277,2.4264,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,0.51985,5.5255,2.6184,12.781,13.573,0,0,0,0,0,0,2.134,4.9861,1.5293,12.256,-1.4831,8.8021,3.2462,-0.029349,0,0,0,0,0,0,0,0.58523,1.5472,0.74277,0,0,0,0,0,0,0,0,0,0,0,0,-0.71266,-1.4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-7.3144,-0.16041,-1.4831,2.4264,13.493,0,0,0,0,0,0,0,0,6.9872,9.3147,-0.80662,5.8324,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,-0.28458,0.77132,1.7449,0,0,0,0,0,0,0,0,0,C
7,2.134,-1.0245,-5.6474,10.451,12.639,5.1426,6.6178,-2.2763,-4.3773,7.0887,9.2363,39.398,-0.029349,-0.12058,-0.28382,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,7.7778,-0.33606,1.1454,-0.029349,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,2.942,1.2644,16.908,8.4019,-2.7094,18.149,9.2363,18.423,-0.029349,-0.12058,0,0.3513,3.0724,7.1927,-0.16041,4.5921,-9.9999,11.831,4.2812,0,0,0,0,0,0,0,3.04,3.8774,8.7357,-8.9065,0.51985,16.547,-2.3419,12.781,-8.4962,7.1354,0,0,0,0,0,3.9459,-2.1458,-0.5456,-0.16041,16.219,5.9085,7.4847,-3.6739,-9.7341,7.1821,17.782,0,0,0,0,-1.0576,9.5579,2.5593,3.7833,-1.9059,-2.718,11.831,-11.041,5.6063,7.2754,18.398,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.38044,0.8041,5.2472,-1.5858,0.32278,18.308,20.348,9.3772,11.658,-4.628,-2.5891,-10.243,16.509,28.893,0,3.04,6.429,11.832,3.4888,-1.4831,8.8021,-7.5744,4.2812,0,0,0,0,0,0,0,-0.95602,5.9977,3.9197,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,-5.6474,0.066455,4.2555,-8.7537,3.2462,-0.029349,-0.12058,0,0,0,0,0,D
8,2.134,4.9861,-5.6474,0.29332,12.639,5.1426,-1.7317,-2.2763,14.774,7.0887,9.2363,-0.029349,-0.12058,-0.28382,0,-1.4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0576,1.7696,-0.56216,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-8.9439,13.634,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,3.7981,1.992,-0.56216,5.8324,12.01,-0.029349,0,0,0,0,0,0,0,0,0,2.134,3.0724,-0.5456,14.06,4.5921,8.8021,3.2462,-0.029349,0,0,0,0,0,0,0,5.7578,-1.4435,-1.0676,17.669,-2.3287,2.4228,14.433,0,0,0,0,0,0,0,0,2.134,-1.0245,-0.28458,12.256,4.5921,-2.2,3.2462,4.2589,-0.029349,0,0,0,0,0,0,0.36587,-1.5851,-8.9814,-0.16041,4.5921,-2.2,11.041,-8.7249,15.879,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,15.497,-13.669,1.6671,22.388,24.508,14.423,-4.5422,0.2802,16.509,28.893,0,2.134,4.9861,-0.023555,2.8999,-6.2181,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,0,-0.36772,0.15512,-0.33606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,-0.3662,-10.085,1.9637,19.047,10.568,-2.9044,-2.6735,27.003,16.352,28.009,-0.029349,2.134,-1.0245,-5.6474,0.29332,14.429,5.5255,2.6184,12.781,5.5022,15.537,-0.029349,0,0,0,0,-0.95602,-0.54307,-0.28458,12.256,14.429,-1.6821,-6.5019,-0.029349,0,0,0,0,0,0,0,0.3513,3.0724,-5.6474,0.29332,12.639,-1.6821,10.252,4.2589,-0.029349,-0.12058,0,0,0,0,E
9,0.3513,3.0724,7.1927,0.29332,3.9189,12.692,3.227,11.685,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,14.787,-1.7317,15.735,15.739,7.1354,16.549,-0.029349,-0.12058,0,0,0.3513,-1.0245,-5.6474,-0.16041,0.32278,5.9085,-2.9521,-7.445,-9.7341,15.537,-0.029349,-0.12058,0,0,0,0.3513,3.0724,-1.9272,-0.16041,0.12572,20.069,7.9182,-5.0716,18.635,7.2754,18.398,-0.029349,-0.12058,0,0,0.3513,3.0724,-0.94464,-7.1841,0.71692,1.2644,16.908,-2.2763,-3.4924,19.201,9.2944,18.972,-0.029349,0,0,0.36587,3.8774,4.5427,11.205,0.51985,1.0934,18.628,-2.9751,15.739,14.848,0,0,0,0,0,3.04,6.429,-0.28458,12.256,-7.5711,2.4264,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,0.066455,14.429,5.9085,2.5593,13.658,15.11,0,0,0,0,0,0,0.38044,0.8041,5.2472,-1.5858,15.497,0.92233,1.6671,22.388,11.658,21.512,24.422,19.522,0,0,0,2.134,4.9861,-0.28458,12.256,-1.9059,-9.9999,3.2558,4.2812,5.5716,-0.029349,-0.12058,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,14.787,6.6178,-2.2763,-4.3773,-7.847,9.2363,18.423,-0.029349,0,0,0.3513,-1.0245,1.6565,14.06,4.9286,-2.718,-9.4039,4.2812,15.11,-0.029349,-0.12058,0,0,0,0,0.3513,0.74548,3.8383,9.5757,2.942,1.2644,6.6178,-2.2763,4.7946,-7.847,9.2363,12.17,22.129,-0.029349,-0.12058,3.9459,-0.84323,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,7.7778,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,F
10,0.3513,0.74548,3.8383,2.1753,0.71692,14.787,6.6178,-2.2763,-4.3773,7.0887,9.2944,-0.029349,-0.12058,-0.28382,-0.53792,0.36587,3.8774,-7.3144,0.066455,4.2555,8.0976,3.2558,0,0,0,0,0,0,0,0,0.36587,0.77479,4.5427,5.0581,13.797,-11.877,1.8154,20.717,11.113,-3.7662,23.287,12.239,22.62,0,0,0.3513,3.0724,5.2472,-1.5858,15.497,4.2628,1.6671,22.388,11.658,6.3025,24.422,12.308,0,0,0,3.04,-1.5851,-7.3144,0.066455,4.2555,-1.6821,10.252,4.2589,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,-0.16041,0.32278,18.308,20.348,-3.6739,-6.2768,7.1821,17.165,-0.029349,-0.12058,0,0,0.3513,-1.0245,-0.28458,-0.16041,16.219,5.9085,-8.2626,4.2589,15.11,-0.029349,-0.12058,0,0,0,0,0.36587,3.8774,-1.4359,2.3248,14.429,5.9085,11.041,4.2589,14.342,15.537,17.165,0,0,0,0,0.3513,3.0724,7.1927,-10.629,0.32278,18.308,7.4847,-3.6739,16.704,20.253,24.422,12.308,0,0,0,0.3513,-1.0245,7.1927,2.3248,0.32278,18.308,-2.9521,-3.6739,16.704,7.1821,17.165,-0.029349,0,0,0,3.04,-1.5851,-7.3144,0.066455,14.429,-2.2,-8.2626,-8.7249,-9.7341,7.1821,0,0,0,0,0,2.134,1.6753,8.2285,3.4888,-1.4831,-9.9999,-8.6468,15.094,-0.029349,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,-12.217,0.92233,20.348,9.3772,-6.2768,20.253,9.3526,-0.029349,-0.12058,0,0,3.04,6.429,2.2138,12.256,4.2555,-1.6821,15.59,12.781,5.5369,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,15.497,-13.669,1.6671,22.388,11.658,-4.628,24.422,12.308,0,0,0,0.3513,3.0724,3.8383,9.5757,12.097,-13.669,1.6671,22.388,11.658,-4.628,24.422,12.308,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,14.787,-1.7317,-5.3617,14.774,14.848,0,0,0,0,G
